19980101-01-001-002 中共中央总书记、国家主席江泽民
19980101-07-005-005 一张小小的贺卡，反映着寄卡人的性格、情趣和艺术鉴赏力，每一张贺卡都记载着它和收发人之间的联系，甚至还有一段段小故事。去年夏天，我参加一家杂志社组织的云南少数民族地区风情采风活动，在饱览了大理的苍山、洱海秀丽风光后，萌发了要写一篇游记的念头，但因对当地的一些历史传说了解甚少，在宾馆苦思两天都没有下笔。宾馆白族服务员阿朵姑娘知道我的苦衷后，主动邀来一位文化馆的曲同志，为我讲述大理的历史沿革和动人传说，还从自己家里找来一本《大理今昔》的书供我参考，使我很快打开思路，连夜写出了《大理采风》一稿。临别那天下午，我去向阿朵告别，不巧她回乡下看外婆去了，我只好留下一张纸条向她道谢。
19980101-07-007-001 细语（中国画）
19980101-07-008-004 大概是我为着生活而操持家务，又从事美术创作而需感受生活，所以对逛农贸市场特别感兴趣。即使我每次出差外地，也尽可能要去农贸市场转转。
19980101-07-008-006 我来到水产摊位前，两只大铁盆内盛满了鲜活鱼儿，有鲤鱼、鲫鱼、武昌鱼、鲶鱼等。鱼是我们常见的美食佳肴，又是我们画家描绘的生动对象，在高手笔下便是人们钟爱的一幅幅艺术作品。我观察那各种鱼儿的体态结构和活动变化，它们在水中是那样自由欢快，水给鱼以活力，水是鱼的生命。有两位卖主是一对四川夫妇，他们代客对鱼进行粗加工，手活十分利落，令观者赞叹不已。在家禽摊位中，有一个摊位专卖乌骨鸡。嘴脸乌黑、羽毛洁白轻柔的乌骨鸡被圈在几只铁丝笼子里。它原本是两千五百公里之外我老家江西泰和的一大特产，记得我小时就吃过。如今在身边见到此物，让更多的人能品尝到这种美食，感到格外高兴。同时我又想，像这样在异地繁殖乌骨鸡，原产地的优势不就小了吗？不过，由于气候、水土和饲料等因素，同一物种的味道南北是有差异的。
19980101-07-009-018 逐渐成熟
19980102-01-001-009 一九九七年，我国外交工作取得了重要成果。我国同周边国家的睦邻友好关系继续加强，同广大发展中国家的团结合作进一步巩固，同西方发达国家的关系得到改善和发展。通过高层互访，我国与美、俄、法、日等大国确立了面向二十一世纪发展双边关系的目标和指导方针。今天，我国已同南非共和国实现关系正常化，正式建立外交关系。我国还积极参与了区域性、洲际性经济贸易和技术合作与交流。我国的国际地位和国际影响进一步提高。国际舆论普遍认为，中国在促进世界和地区的和平、稳定与发展中发挥着日益重要的作用。
19980102-01-002-002 江泽民作重要讲话李鹏乔石朱镕基李瑞环刘华清尉健行李岚清荣毅仁出席（附图片１张）
19980102-01-003-002 据新华社北京１月１日电１９９８年元旦之际，从寒峭的北国大地，到如春的海南宝岛；从美丽的东海之滨，到莽莽的西部边陲，全国各地各族人民纷纷喜庆佳节，决心在新的一年里，高举邓小平理论的伟大旗帜，在党的十五大精神指引下胜利前进。
19980102-01-003-009 在郑州最大的绿城广场，来自中原区大岗刘乡冯湾村农民艺术团精彩的高跷、盘鼓、秧歌表演吸引了众多的游园群众。在风景如画的金水河畔，郑州老年豫剧团等数支民间表演团体也自发地开展各种演出活动，引起周围众多豫剧爱好者的阵阵喝彩。
19980102-02-001-004 省长田凤山来到大庆市萨尔图区看望下岗职工，他给残疾人郭景文送去慰问金后，又来到于洪洋的家。喝着冒热气的粗茶，省长和下岗职工一起探讨择业观念的转变，探讨如何多方面开辟就业渠道。
19980102-02-002-001 图片新闻
19980102-02-003-003 南京把再就业工程和安排好困难职工的生活作为一项重要工作来抓，全市建立和完善再就业服务体系，普遍在行业、区县建立了再就业服务管理中心，帮助职工转岗培训，转变观念，尽快实现再就业。在元旦、春节来临之际，市政府筹集资金１５００多万元，为困难企业和职工以及农村贫困户帮扶解困。
19980102-02-009-002 本报澳门一月一日电一九九八年新年伊始，澳门中文报纸纷纷发表社论、评论，祝贺中国在一年中取得的辉煌成就，『中国现代化大业成就誉满全球』。展望新的一年，充满信心，愿澳门在回归路上迈出更大更坚实的步伐。
19980102-02-009-005 《华澳日报》的评论特别引述江主席新年讲话：『实现祖国的完全统一，是海内外全体中国人的共同心愿。通过中葡双方的合作和努力，按照『一国两制』方针和澳门《基本法》，一九九九年十二月澳门的回归一定能够顺利实现。』
19980102-02-013-002 本报北京１月１日讯海峡两岸关系协会会长汪道涵在《两岸关系》杂志１９９８年１月号上发表新年祝辞。题为：一年春事早耕耘。
19980102-02-013-004 １９９７年是中华民族现代发展进程中具有重大历史意义的一年。中国恢复对香港行使主权，标志着祖国和平统一大业迈入一个新的历史阶段。香港特别行政区按照“一国两制”实行“港人治港”、高度自治，继续保持着繁荣稳定，为海峡两岸的和平统一发挥了巨大的示范作用。不久前召开的中国共产党第十五次全国代表大会，是祖国大陆改革开放事业承前启后、继往开来的盛会，是以江泽民为核心的第三代中央领导集体高举邓小平理论的伟大旗帜，把建设有中国特色社会主义事业全面推向２１世纪的盛会。江泽民主席对美国成功的国事访问，以及中国政府其他一系列重大外交活动取得的显著成就，进一步扩大了中国的国际影响。这将对中华民族的繁荣振兴、对亚太地区与世界和平、对跨世纪两岸关系的发展和祖国和平统一事业的推进，产生积极而深刻的影响。
19980102-02-013-009 第三，以共同继承和发扬中华优秀文化传统为纽带，加强两岸同胞的往来和交流，增加沟通与了解，增强中华民族的凝聚力，厚植共同走向和平统一的文化氛围。
19980102-03-001-002 综合本报和新华社电在辞旧迎新之际，一些国家领导人发表文告或讲话，总结过去，展望未来。
19980102-03-001-011 刚果民主共和国总统卡比拉１２月３１日向全国发表广播电视讲话说，１９９７年是刚果（民）人民摆脱奴役的一年，而１９９８年将是国家重建和民族振兴的一年。卡比拉指出，在新的一年里，刚果（民）政府将着手执行旨在为民造福的三年计划，尽快恢复交通、通讯等基础设施的建设。他说，政府将优先发展农业，以减少粮食进口。他还强调要建立一支由青年组成的准军事性质的“国民服务队”，其任务是保卫、建设国家，捍卫民族团结。
19980102-03-004-002 本报约翰内斯堡１２月３１日电记者温宪报道：为热烈庆祝中国与南非建立正式外交关系和欢迎钱其琛副总理兼外长访问南非，南非华人华侨今晚在此间举行了庆祝联欢晚会。
19980102-03-004-004 钱其琛说，在南非的华人华侨是一个活跃的群体。“新南非的诞生，使得在南非的华人华侨同其他各阶层一样取得了平等的地位，为华人华侨在南非的发展提供了新的机遇。”
19980102-03-005-009 秦华孙在谈到联合国会费问题时说，中国强调应按照《联合国宪章》和联大有关规定，按照支付能力原则制定会费分摊比额表。他说，中国同意从１９９８年起根据中国经济整体发展水平，适当提高会费比额，但中国坚决反对将最大摊款国应尽的财政义务转嫁给其他会员的作法，更反对对发展中国家有明显歧视性的所谓“责任支付”原则。中国的立场赢得了发展中国家的支持。
19980102-04-001-003 如果说，多年来对于艺术形式的探索已经导致不同程度的“精神性贫血与语言性虚脱”，特技与制作使之走向极端的话，１９９７年，这种探索终于开始摆脱“钻牛角尖”的困窘。主题性创作的沉稳起步正是这个结论的基本依据。
19980102-04-001-004 其实，在多数艺术家、批评家以形式美来强调、探索艺术形式的独立品性的同时，一些清醒的艺术家与批评家没有偏失艺术创作的正道，他们在自己的作品中执拗地表达了对于生活的依恋、对于自然的向往、对于历史沧桑的关注。正是他们的提醒，使一些艺术家早在几年前就开始了自我修正，因此而基本保持了美术创作的整体平衡。生活与历史已经在这两三年的美术创作中重新激起了艺术家的想象与才情，重新显露出他们的深沉与厚重。
19980102-04-002-004 孙其峰先生现任天津美术学院教授，中国美术家协会理事，天津美术家协会名誉主席。他画论并重，尤以画名馨著。
19980102-04-002-008 孙先生十分重视中国书画的笔墨神韵。他重视传统，更注意观察提炼生活。在传统中求变求新。他的用笔精炼老辣，一招一式，均具条理性和哲理性。在书法篆刻治印上他有扎实深厚的基本功。尤其把汉简引入隶书，独具风采，形成他书法所具有的结构严谨、用笔精致、圆润雄劲、秀丽洒脱的风格。他把书法的用笔用墨运用在绘画上，用笔讲究，技法多样，极富表现力。他画雄鹰、斑鸠、麻雀、松鼠和柏、松等，形神妙肖，用笔精微，生动传神。所画《红叶苍鹰》，其爪部力抓树干，侧目远眺，秋波千里，红叶飘动，奋翅展翼之势跃然而生。其生动传神之笔，盖得益于徐悲鸿先生遗风。所画禽鸟，或栖或飞，或语或鸣，皆灵动。所画松树，挺拔苍雄，枝杈密而不乱，针叶翠而不浑，鸣禽待而欲飞，尤见其用笔造型布局之功力。所画梅花，虬曲挺秀，交叉有致，密而得当，花蕾清香俏丽，雅韵盈怀，尤具鲜活滋润、生机蓬勃之情。他早期多画山水，后来更钟情花鸟画创作。他把扎实深厚的工笔功力与夸张挥洒的小写意本领，极其精巧地同熔一炉，使其作品内涵厚重，时代精神扑面，雅俗共赏，极受专家和人民群众喜爱。
19980102-04-006-001 黄河腹地的回声——山西画院作品展在京举行（附图片３张）
19980103-01-001-008 宁夏农业产业化，较好地解决了资源优势长期得不到发挥的难题，将资源优势转化成为产业优势，形成了特点各异、形式多样的产业化格局。
19980103-01-002-006 岁尾重逢，格外亲切。去年“七一”前夕，在中组部召开的座谈会上，丁玉珍、胡花蕊和孔繁森的妻子王庆芝姐妹三人曾相聚北京，并合影留念。“９０多岁的奶奶身体不太好，妈妈照顾奶奶走不开，叫我代表她开会。”孔玲说。
19980103-01-003-003 本报讯北大荒经受洪涝灾害的严峻考验，粮食连续３年大幅度增产。１９９７年的总产量逾８５．２亿公斤，比上年增长１３亿公斤。
19980103-01-005-004 市公安局加大管理和执法力度，半个月之内，重庆整治城区交通秩序取得实效：一是规范了停车秩序。采取坚决措施，取缔了一批城区主干道的非法洗车点和修车点；整顿了一些大客车和“中巴”争抢客人随意停车，严重影响交通秩序的现象。二是规范了行车秩序。引导４吨以上货车改道行驶，缓解了长江大桥和嘉陵江大桥的压力，交通堵塞明显缓解；在主干道设标志，使大小车辆各行其道；在狭窄路段加强警力，大力疏导交通，解决了以前一遇堵车就乱超乱挤，人为加重交通堵塞的状况。三是使原来堵车路段车速明显提高。四是交通违章大为减少，交通事故明显下降。五是下大决心处罚尾气排放不合格车辆，道路交通环境污染明显好转。
19980103-01-007-005 １９９６年８月，一场特大洪水，将全村的耕地几乎全部冲毁。在党支部的带领下，村民们横下一条心，艰苦创业，重造良田。山高坡陡，不能行车，他们就背起背篓，翻山越岭，夜以继日地背土造田。鞋磨破了，肩勒肿了，绳勒断了，可象角村人的决心未动摇。经过一冬的奋战，新年前夕，他们造出良田３４０亩，成为名副其实的“保命田”。有人统计，全村男女老幼共背土１３６万篓。如果一字排开，简直能从象角村摆到北京城。“背篓精神”成了燕赵儿女自力更生、抗洪救灾事迹的真实写照。
19980103-02-002-008 西藏图书馆成立一年来，也积极地进行藏文古籍的搜集、整理和保护工作。他们派出人员到全区各地搜集收购藏文古籍资料。同时还到青海、四川等地的印经院去翻印其他的藏文古籍，这一工作得到了许多寺院高僧大德的支持和帮助。目前，西藏图书馆共收集、整理和保护藏文古籍１０万多册。
19980103-02-003-001 谱写脱贫致富新篇章——吕梁扶贫开发与计划生育相结合工作纪实
19980103-02-003-005 吕梁地区坚持不懈、持之以恒地严格控制人口增长。他们采取的主要措施有：
19980103-02-003-015 吕梁地区在两个文明建设的各项工作中，有机地融入计划生育工作，实施科教兴国战略和可持续发展战略。
19980103-02-003-019 在提高农民素质中融入计划生育。柳林县前元庄是靠办学起家的有名村子。在党支部的带领下，村办学校大胆探索农村教育综合改革的新路子，经过１０年努力，全村已完成３年学前教育，九年义务教育，扫除了青壮年文盲，大专毕业生达８２人，超过全村总人口的１０％。村民素质的提高，带动了当地经济发展，改变了群众婚育观念，１９９６年人均收入１２６０元，连续１０年完成人口计划，成为全县的计划生育合格村。
19980103-02-008-003 此项工程按满足伊尔—８６货运全载起飞的标准设计，总投资４５７９万元，主要有场道、围场路、机场围界、排水、消防给水、通讯导航等７项工程。经国家验收委员会审验，认定工程质量优良。延长后的跑道全长３４００米，能够起降国内外所有大型飞机，具备了开通国际航线的规模。（陈晓颜赵玉明）
19980103-02-015-004 （尹家骅钱友荣郭凯）
19980103-03-008-004 原苏联和俄罗斯历史上曾多次进行卢布改值，往往导致人心惶惶，市场紧张。与以往不同的是，这次人民心态相对平静。这是由于政府提前近半年发了“安民告示”，１９９８年全年新旧币通用，２００２年元旦前旧币可自由兑换新币。此外，俄近两年通胀率下降，去年仅为１１％，今年预计降到一位数。
19980103-03-014-003 墨西哥全国减灾中心发布的公报指出，这次喷发发生在当地时间１日下午，同时伴有轻度有感地震。火山喷发出少量炽热物质，造成山脚下森林小面积起火。
19980103-04-002-003 由张震题写书名，李德生为名誉主编，范硕等人主编，与史书中“纪事本末”体有类似之处、旨在反映人民军队数十载光辉战斗历程的《战斗故事丛书》，在中国人民解放军建军７０周年之际由新世纪出版社郑重推出，对全国广大青少年和解放军指战员来说，无疑是增添了一套光彩耀目、不同凡响的生动读物。
19980103-04-003-009 说考古学的对象是物质遗存，不等于讲这种遗存仅为物质文化。可能有读者知道，拙见以为每种人类的物质遗存，都在不同程度和层面上反映当时的精神文化。大至古城址、陵墓群，小到一件兵器、一个佩饰，无非中华文明的产物，寄寓着先民的意念与精神。所以，我们探索中华文明萌生形成、发扬光大的历程，不可缺少考古文物。这正是“纸上博物馆”胜于其他类型的史籍之处。
19980103-04-005-004 从欧洲、美洲到亚洲，在广阔无垠，蔚蓝无际的天空，可看到一群文学之星夺目地升起，她们是女性，各以具有独特个性的文学才能，向世界宣告以她们的作品昂然地进入世界文坛，标志华文文学已踞有不容忽视的地位。
19980103-04-005-009 有塑造留学生文学的典型形象，充当“无极一代的代言人”；
19980103-04-005-016 有不怕孤独，为文学献身而无怨无悔，为侨情记下了苦乐人生……
19980103-04-006-002 潘驰
19980103-04-010-001 《中国现代文学百家》三十部推出
19980104-01-001-020 当市领导为寻求人民布厂生存之道找到盛云龙时，他联合另一位退伍军人———江南集团总经理沈震林，毅然接过人民布厂这条破船。
19980104-01-001-021 （Ａ、Ｂ）
19980104-01-002-004 时值年底，虽然气温低，却风和日丽。记者初次来到沂蒙山区大田庄乡。山沟之中的景观确实罕见：一条大山沟内，十多个大小不等的拱坝，依次自下而上横卧山间，拱坝内蓄满水，在金色的阳光照射下，结冰的水面如同一面面镜子。乡干部刘盛威对我们说，“在夏季多雨的日子里，这儿一个个拱坝内水满外泄，如同一条条小瀑布挂山沟！”
19980104-01-002-019 一是调动了群众投资水利建设的积极性，农民真正成为投入的主体。水利改革使广大农民对待兴修水利同对待家庭责任田一样，看做是自家的分内事。农户投资少则几千元，多则几万元，弥补了国家、集体资金投入的不足。田庄乡１９９６年率先改革，到目前全乡群众自我投入已达３８０万元，新建小型水利设施３９３处，８８％的果园实现了水利化。小寨沟自然村多年来仅有一座拱坝，农水建管用机制改革以后，实行户办户有，群众自发投资办水积极性空前高涨，在不到两个月时间内，这个仅有２５户的自然村就建拱坝２０座，几乎户户有了“当家水”。
19980104-01-003-002 严泽铣
19980104-01-003-003 有些地方是可以称“小姐”或“先生”的，有些地方则不可以。称“同志”为“小姐”或“先生”，称领导为“老板”或“大爷”，如此称谓，令人堪忧。
19980104-01-003-005 忧其二，把相互支持的上下级关系视为主人与仆人的关系，何为“老板”？“公仆”安在？
19980104-01-005-007 下午，国务委员、国务院妇女儿童工作委员会主任彭珮云前往北京市第一福利院和北京市儿童福利院，看望孤寡老人和儿童。她希望孩子们珍惜福利院的一切，健康成长，将来成为祖国的有用之才。孤寡老人和儿童高兴地接受了赠送的慰问品。
19980104-01-007-003 位于博爱县的焦作市农业高科技示范园区，以占地１５亩的法国温棚为中心，东西各是２０座钢架砖墙的高效温棚和钢架拱棚，“工人”们正冒着雨雪把整箱的鲜花、蔬菜装车外运。而在这个县孝敬乡的焦作市现代化高效农业示范园区，４８条水泥路使１．６万亩的园区分类布局，有的已经投产。全部建成后，每年可产鲜菜６０００万公斤。位于武陟县黄河岸边的国家农业开发园区，占地近万亩，集生态农业和观光农业于一体，现已部分投产，待全部建成后，每年可提供１２００万公斤优良粮种，３００万公斤农副产品。据介绍，已经建成和正在建设的这类大型园区焦作共有８个，辐射带动了各类中小园区３０来个。
19980104-02-001-001 贵阳：筹集慰问金千万元
19980104-02-002-001 不忘藏北人民的拉萨市民（图片）
19980104-02-003-002 本报记者阎晓明
19980104-02-006-001 香港首届立法会选举５月２４日举行市民踊跃进行选民登记
19980104-02-006-005 据新华社香港１月３日电（记者朱冬菊）香港特区第一届立法会选举日期日益临近，越来越多的香港市民填写了选民登记表。据公布，截至１９９７年１２月３０日，全港已有９３·５万多住户登记为选民，另外，有４２·１万多名合资格市民向有关部门送交选民登记表。
19980104-02-008-003 ４年前，鹤山市委、市政府作出决定，在方圆１０００多平方公里的土地上，加强交通道路建设。４年来投入１０亿多元，建成高等级公路３７５公里，水泥硬底化公路占了九成。公路密度和过境高速公路长度等多项主要指标居江门地区首位，一举扭转了交通严重滞后于经济发展的状况。
19980104-02-010-002 我选手共夺得９２个世界冠军创２９项世界纪录
19980104-02-013-001 纽约股市开门红印尼菲律宾货币汇率再跌
19980104-02-013-004 有消息说，１２月份美国制造业的增长减缓。债市受此消息影响率先上升，长期利率跌至５·８４％，为４年来的最低点。
19980104-02-013-006 在雅加达外汇市场上，印尼盾对美元的比价跌到５６００／６０００盾兑１美元，而去年１２月３０日的比价是４８５０／５０５０盾兑１美元。与１９９７年初相比，此次印尼盾与美元比价已经下跌了１３７％，当时的比价是２３６１·２５盾兑１美元。业内人士认为，市场上对美元的需求剧增是印尼盾对美元比价下跌的主要原因。１月２日，雅加达股市综合指数为４１０·０１１点，比上一个交易日上升了２·０７％。
19980104-02-013-009 从去年７月１１日菲实行浮动汇率制以来，比索与美元的汇率已下跌了１／３以上。
19980104-03-002-011 旷日持久的帕蓬案一时不会有什么惊人结论，希拉克的劝慰也许一时不会被很多法国人接受，然而，维希时期的法国史不会是空白，这一点是毫无疑问的。
19980104-03-003-004 这个市区人口只有３００万、加上郊区人口号称１０００万的城市竟然有２６００多个清真寺。伊斯坦布尔是座山城，被海峡和市内的黄金水道分成三部分，城里道路忽高忽低，随处可见大石块筑的清真寺，那架式似乎伊斯坦布尔所有的好石材都用在这上了。清真寺的气势盖过王宫，盖过这个城市的任何建筑，遍布城市的清真寺时时撞击游人的视觉，使人们想到伊斯坦布尔，脑海里浮现的就是清真寺。
19980104-03-003-005 伊斯坦布尔最大的清真寺叫苏利曼清真寺。苏利曼是奥斯曼帝国最强盛时期的苏丹，他所征服的国家遍及地中海沿岸、西亚和东欧。１５４１年秋天，他从匈牙利打完仗回来，决定为自己建清真寺。粗大厚实的清真寺建在小山上，十分显眼。苏利曼清真寺主体建筑呈方形，６９米长，６３米宽，巨大的圆顶５３米高，周围十个小圆顶，里面由四只大石柱支撑着。窗户上画着花和经文，是伊斯坦布尔所有清真寺中工笔最细腻的。寺里还有十条长廊，表示苏利曼是帝国的第十位君主，四角竖立的四块尖碑代表他是攻占伊斯坦布尔以后的第四位君主。
19980104-03-006-003 ９月的最后一个星期天，南加州的灿烂阳光伴着太平洋吹来的湿润海风，给早起的人们送来舒心的问候。忘记了时差和长途飞行的疲倦，我坐上叮当作响的老式街车，直奔“世界上最快乐的地方”———迪斯尼乐园。
19980104-03-006-014 很显然，米老鼠知道他那件著名的红袍的魔力，可以把梦想变成现实，所以他选择这个装束，以一种出乎意料的方式，给游人一份特别的惊喜，让人难以忘怀！
19980104-04-003-006 宁波市有关部门将对检查中发现的问题，作核实和处理。（宁记）
19980104-04-009-002 陈金水出名后，几乎挤不出时间照看自家的菜园子了。（曲渊摄）
19980104-04-010-003 荣誉全国劳动模范
19980104-04-010-004 工作单位上海西部企业集团中山物业有限公司
19980104-04-014-002 谭彦幸福的一家
19980105-01-001-004 本报北京１月４日讯记者施明慎报道：中国人民银行最近对１２５４户大型企业的监测分析表明，１９９７年千户大型企业生产经营总体状况较好，经营实力增强，在工业经济结构调整中发挥着主导作用，支持了宏观经济的平稳运行。谈起这些，中国人民银行行长戴相龙满怀信心地表示，这是中国经济发展的新希望。
19980105-01-002-006 企业发展、扩张可以采取两种途径：一是内部扩张，通过资本积累，凭借自己的技术优势、资金优势和管理优势，向相关产品、相关产业发展。一是外部扩张，通过资产购并、重组，将别的企业拿过来。目前，不少企业集团、政府部门和地方政府认为第一种发展太慢，有的企业集团领导明确提出：照目前的发展速度，本集团三五年乃至十几年都不大可能进入世界５００强企业之列，只有把一些重要企业纳入到集团内部，才能很快进入世界级大企业行列，因而强调第二种发展思路。有些企业集团进行大规模扩张，兼并过来许多没有什么优势的企业；有些地方政府和政府部门则实行“拉郎配”，或整行业建制地变成一个大公司、大集团。这样一来，确实可以在短期内把企业的销售额、资产规模“做”大，但企业（集团）的内涵如科技研究与开发水平、管理水平等等并没有发生实质性的变化。能进入世界５００强固然很好，但这不是硬争过来的，不然，譬如说，目前把所有的钢铁企业合并成一个公司就能进入５００强排行榜，但这并不能改变我国钢铁工业结构不合理、产品技术含量低的局面。贪大图快凑“大个”的做法很可能“欲速则不达”，反而把核心企业、把好企业拖垮，最后一死（破产）一片。韩国的企业集团已经有这样的先例。
